785.00000,-0.06470,0.35097,0.58103,-0.26433,0.14991,0.16206,-0.26802,0.02293,0.39130,-0.27172,-0.07937,0.69170,-0.18299,-0.01235,0.53360,-0.27911,-0.10758,0.64427,-0.37153,-0.00529,0.66008,-0.09427,-0.02998,0.57312,-0.24214,0.02998,0.51779,-0.27172,0.27690,-0.01976,-0.01664,-0.00529,0.53360,-0.16821,0.10053,0.40711,-0.19409,0.32628,0.88933,0.04991,0.04409,0.37549,-0.08688,0.11817,0.27273,-0.13124,0.28042,0.57312
695.00000,-0.03882,0.42152,0.56522,0.03882,0.15344,0.22530,0.02403,0.02646,0.20949,-0.03882,-0.05820,0.09881,-0.20887,0.00176,0.43874,-0.28651,-0.18519,0.57312,-0.41590,-0.34392,0.48617,-0.31608,0.04762,0.60474,-0.45287,-0.12522,0.67589,-0.63401,-0.26279,0.53360,-0.37523,0.13580,0.54150,-0.54159,0.07231,0.82609,-0.59704,0.10406,0.78656,-0.40481,0.25220,0.49407,-0.53050,0.24868,-0.36759,-0.50832,0.29453,0.32806
4723.00000,-0.19778,0.18871,-0.93676,-0.11275,-0.08995,-0.72332,-0.11275,-0.20282,-0.20949,-0.13494,-0.27690,-0.31225,-0.34196,-0.13580,-0.46245,-0.40850,-0.26984,0.08300,-0.48983,-0.41093,-0.94466,-0.43438,-0.08642,-0.39921,-0.53789,-0.20635,0.01186,-0.64510,-0.35097,-0.79447,-0.49723,-0.01587,-0.47036,-0.61922,-0.10406,-0.16996,-0.69686,-0.23457,0.32016,-0.53050,0.06526,-0.55731,-0.64510,0.02293,-0.83399,-0.72643,-0.07584,0.11462
310.00000,0.20148,0.10758,0.61265,0.18669,-0.17460,0.34387,0.10906,-0.29101,0.34387,0.01294,-0.36861,0.35968,-0.03512,-0.25573,0.59684,-0.18299,-0.37919,0.90514,-0.35675,-0.48501,0.68379,-0.11645,-0.18166,0.38340,-0.17560,-0.20635,0.57312,-0.00185,-0.03704,0.53360,-0.17560,-0.09700,0.65217,-0.29760,-0.15344,0.35178,-0.28281,-0.11817,0.28063,-0.21627,-0.00529,0.73913,-0.33826,-0.03351,0.60474,-0.39002,-0.05467,-0.20949
2527.00000,0.00555,0.01587,0.58893,0.02403,-0.20282,0.11462,-0.11645,-0.22046,0.03557,-0.24584,-0.22399,0.08300,-0.09427,-0.41093,0.50988,-0.09057,-0.61199,0.47826,-0.19039,-0.69312,0.32806,-0.20518,-0.37213,0.58893,-0.25323,-0.56614,0.67589,-0.39372,-0.64374,0.84190,-0.27911,-0.29101,0.59684,-0.39741,-0.40035,0.37549,-0.44547,-0.40388,0.73123,-0.32717,-0.18166,0.66008,-0.42699,-0.23457,0.44664,-0.44917,-0.23810,0.51779
1867.00000,-0.00185,-0.02293,0.73123,0.22736,-0.26984,0.28063,0.32717,-0.40388,0.28063,0.41590,-0.48501,0.24111,0.07579,-0.45326,0.42292,-0.04621,-0.47090,0.41502,0.00555,-0.27337,0.39921,-0.04251,-0.43210,0.41502,-0.14233,-0.45326,0.57312,-0.06470,-0.23810,0.71542,-0.14233,-0.38977,0.52569,-0.22736,-0.42857,0.66798,-0.13863,-0.23457,0.66798,-0.23475,-0.34392,-0.98419,-0.29390,-0.46032,-0.95257,-0.34566,-0.60494,-0.15415
3530.00000,0.07579,0.25573,0.43874,-0.04621,0.02293,0.22530,-0.17930,0.04762,0.13043,-0.27542,0.09347,0.29644,-0.20887,-0.05467,0.60474,-0.30129,-0.15697,0.63636,-0.41590,-0.25573,0.32806,-0.28651,0.01940,0.14625,-0.41590,-0.05115,0.73913,-0.51941,-0.13933,0.53360,-0.31608,0.11464,0.49407,-0.47135,0.07584,0.60474,-0.51941,0.01940,0.58893,-0.31238,0.22751,0.43083,-0.44177,0.22046,0.43083,-0.50832,0.19577,0.49407
3361.00000,-0.03142,0.26631,0.21739,0.11645,0.27690,-0.31225,0.15342,0.25926,-0.47826,0.20887,0.22399,-0.06719,0.16821,-0.05467,-0.15415,0.22366,-0.22751,-0.24901,0.20148,-0.42857,-0.69170,0.06839,-0.10406,0.13043,0.06470,-0.30159,-0.08300,0.00555,-0.55908,-0.30435,-0.03142,-0.10053,0.13834,-0.09797,-0.16755,-0.05929,-0.14972,0.02998,-0.03557,-0.12015,-0.08642,-0.02767,-0.15342,-0.23457,0.15415,-0.15712,-0.40388,0.05138
2896.00000,0.03512,-0.08995,0.54941,-0.17190,-0.32628,0.36759,-0.30869,-0.38977,0.42292,-0.42699,-0.43915,0.50198,-0.38632,-0.17813,0.41502,-0.54529,-0.10758,0.32806,-0.69686,0.02998,-0.28063,-0.38262,-0.05820,0.47826,-0.41959,-0.00176,0.32016,-0.13124,-0.04762,0.55731,-0.34935,0.05115,0.35968,-0.45656,0.11817,0.67589,-0.37153,0.15344,0.62055,-0.29390,0.14638,0.67589,-0.37523,0.23104,0.78656,-0.38262,0.30864,0.88142
2546.00000,-0.03142,0.00882,0.42292,-0.00555,-0.31922,0.10672,-0.06470,-0.47443,0.17787,-0.11275,-0.59083,-0.48617,-0.16821,-0.42504,0.46245,-0.21996,-0.60494,-0.19368,-0.33087,-0.78131,-0.96838,-0.27172,-0.37566,0.50198,-0.37523,-0.52734,0.66008,-0.53789,-0.64021,0.20949,-0.34935,-0.29453,0.20949,-0.46765,-0.35097,0.53360,-0.35675,-0.22751,0.54150,-0.40481,-0.19929,0.66008,-0.51571,-0.24868,0.69170,-0.60074,-0.28042,-0.01976
23.00000,0.28281,0.07584,0.59684,0.27542,-0.16755,0.27273,0.20518,-0.18871,0.06719,0.14972,-0.17813,0.05929,-0.00555,-0.26631,0.57312,-0.10536,-0.40388,0.54941,-0.24954,-0.52028,0.32016,-0.09057,-0.17813,0.68379,-0.24954,-0.28395,0.66008,-0.44547,-0.36861,0.52569,-0.11645,-0.06526,0.62055,-0.28651,-0.08642,0.63636,-0.47505,-0.07937,0.54150,-0.09797,0.05115,0.59684,-0.23105,0.09347,0.59684,-0.38262,0.15344,-0.54150
3908.00000,-0.03142,0.24162,0.84980,-0.09057,-0.05820,0.70751,-0.13494,-0.17460,-0.51779,-0.12754,-0.25926,-0.46245,-0.30129,-0.03351,-0.94466,-0.33457,-0.07584,-0.79447,-0.19409,0.03351,0.80237,-0.36414,0.04056,-0.75494,-0.51201,-0.05467,-0.83399,-0.69316,-0.17460,-0.40711,-0.39741,0.13580,-0.52569,-0.54898,0.05820,-0.77075,-0.72643,-0.04056,-0.43083,-0.39372,0.24515,-0.54941,-0.51941,0.24515,-0.59684,-0.67468,0.21693,0.03557
4050.00000,0.16081,0.07231,-0.97628,0.12754,-0.18519,-0.25692,0.06470,-0.27690,-0.72332,0.00555,-0.34744,-0.47826,-0.06100,-0.24515,-0.62055,-0.10536,-0.38624,0.64427,-0.14972,-0.55556,0.44664,-0.13863,-0.18871,-0.50988,-0.24954,-0.29101,-0.56522,-0.34566,-0.43563,0.60474,-0.17560,-0.10406,-0.59684,-0.29760,-0.15344,-0.46245,-0.39002,-0.25926,-0.03557,-0.18669,-0.00529,-0.76285,-0.29020,-0.00176,-0.75494,-0.39002,-0.05467,-0.44664
205.00000,0.22366,-0.07584,0.63636,0.36044,-0.26279,0.43874,0.40481,-0.34392,0.47036,0.39741,-0.41093,0.28854,0.10166,-0.43210,0.43083,0.06100,-0.57319,0.39921,0.10166,-0.67549,0.22530,0.00185,-0.37213,0.44664,-0.10906,-0.48148,0.47036,-0.10536,-0.56966,0.30435,-0.05360,-0.27690,0.04348,-0.15712,-0.32275,0.28063,0.01294,-0.30511,0.05929,-0.06470,-0.16049,0.39921,-0.10166,-0.17108,-0.66798,0.04251,-0.16755,0.16206
1841.00000,0.33457,-0.33333,0.45455,0.29020,-0.24515,0.35178,0.19409,-0.13228,0.32016,0.09797,-0.04056,0.27273,-0.01664,-0.34744,0.46245,-0.10536,-0.13933,0.44664,-0.13863,0.10758,0.90514,-0.08688,-0.32981,0.67589,-0.14972,-0.11464,0.50988,-0.13494,0.12875,0.01186,-0.10906,-0.30159,0.96047,-0.17560,-0.11817,0.29644,-0.17930,0.08995,0.24111,-0.10166,-0.26279,0.59684,-0.21996,-0.20635,-0.63636,-0.37153,-0.17108,-0.24111
4950.00000,-0.17190,0.08995,-0.49407,-0.29760,-0.08995,-0.75494,-0.43808,-0.04762,-0.43083,-0.53420,-0.00529,-0.37549,-0.42329,-0.19929,-0.07510,-0.50092,-0.35802,0.39130,-0.57486,-0.52028,0.08300,-0.48614,-0.13580,-0.99209,-0.62292,-0.24868,0.06719,-0.75601,-0.36508,-0.14625,-0.51201,-0.05820,-0.42292,-0.60074,-0.09347,0.08300,-0.46396,-0.03351,-0.35968,-0.51941,0.02646,-0.18577,-0.63771,0.01587,-0.67589,-0.77449,-0.02293,-0.25692
3541.00000,0.10906,0.17813,0.44664,-0.06100,-0.13228,0.58103,-0.18669,-0.23104,0.75494,-0.29020,-0.30511,-0.67589,-0.29760,-0.08995,0.59684,-0.46026,-0.14286,0.54150,-0.54898,-0.19577,0.54941,-0.33087,0.01940,0.12253,-0.55638,0.00176,-0.87352,-0.49353,-0.08995,0.39130,-0.32348,0.12875,0.46245,-0.44177,0.06878,0.32016,-0.20887,0.02293,0.37549,-0.28281,0.21693,0.54941,-0.25693,0.12875,0.24111,-0.07209,0.06173,0.36759
1623.00000,0.04991,0.01235,-0.44664,0.06839,-0.08289,0.20158,0.03882,-0.13933,0.28063,0.03882,-0.21340,0.13043,-0.13863,-0.18871,0.24901,-0.14972,-0.00882,0.16206,-0.04251,0.15344,0.25692,-0.24954,-0.13228,0.56522,-0.19778,0.06878,-0.47036,-0.01294,0.20635,0.28063,-0.30869,-0.06173,0.58893,-0.27542,0.10053,0.26482,-0.05360,0.22751,0.38340,-0.34566,0.00882,0.82609,-0.45656,0.03351,0.40711,-0.43068,0.06173,0.39921
4819.00000,-0.21257,0.00882,-0.34387,-0.29390,-0.18519,-0.59684,-0.40111,-0.15344,-0.62846,-0.47874,-0.12169,-0.07510,-0.46396,-0.22751,-0.05138,-0.55638,-0.31217,0.01186,-0.64140,-0.40035,0.08300,-0.52311,-0.16049,0.17787,-0.67837,-0.23810,-0.28854,-0.85213,-0.34039,-0.12253,-0.53789,-0.08289,-0.19368,-0.68577,-0.10406,-0.05929,-0.73752,-0.12875,-0.06719,-0.51201,0.00176,-0.35178,-0.61922,0.01235,-0.77866,-0.61922,0.00882,-0.77866
4220.00000,0.02773,0.14991,-0.77075,-0.04251,-0.11111,-0.59684,-0.11645,-0.20282,-0.56522,-0.13863,-0.29806,-0.27273,-0.26433,-0.10406,-0.32016,-0.39002,-0.19929,0.13834,-0.52311,-0.30864,-0.14625,-0.30499,-0.04056,-0.63636,-0.46765,-0.09700,-0.25692,-0.65989,-0.17108,0.35968,-0.31608,0.03704,-0.59684,-0.43438,-0.02998,0.29644,-0.56007,-0.15344,-0.04348,-0.30129,0.12522,-0.77075,-0.43068,0.12522,-0.62055,-0.60444,0.13228,-0.32016
88.00000,0.13863,0.25220,0.72332,0.12015,0.03351,0.18577,0.01294,-0.00176,0.09881,-0.08688,-0.02998,0.52569,0.03512,-0.15344,0.53360,0.00555,-0.34744,0.52569,-0.04251,-0.56614,-0.41502,-0.05730,-0.12169,0.65217,-0.11645,-0.31570,-0.39130,-0.21627,-0.54497,-0.90514,-0.12384,-0.04762,0.57312,-0.23845,-0.13228,0.69960,-0.12754,0.01235,0.45455,-0.17190,0.04409,0.31225,-0.26433,-0.00529,0.11462,-0.21996,0.04409,0.09091
2543.00000,-0.06100,-0.02646,0.47826,-0.08688,-0.22751,0.11462,-0.22736,-0.26984,0.09091,-0.35305,-0.30159,0.13834,-0.14233,-0.46032,0.53360,-0.16081,-0.64727,0.39130,-0.28281,-0.73545,0.20158,-0.24584,-0.42504,0.55731,-0.29760,-0.60494,0.76285,-0.44177,-0.73192,0.50198,-0.32348,-0.34392,0.28854,-0.43438,-0.46384,0.38340,-0.48983,-0.50265,0.79447,-0.37153,-0.24162,0.52569,-0.48244,-0.28748,0.55731,-0.55638,-0.29806,-0.01186
1308.00000,0.17190,-0.02646,0.26482,0.00185,-0.31570,0.58103,-0.07209,-0.37919,-0.83399,-0.12754,-0.45326,-0.48617,-0.21257,-0.33333,0.35178,-0.38262,-0.41799,0.10672,-0.54529,-0.57319,0.40711,-0.21996,-0.28395,0.13834,-0.40850,-0.39683,0.13834,-0.57486,-0.59083,0.35178,-0.19778,-0.22751,0.00395,-0.35675,-0.34392,0.16206,-0.43068,-0.55556,0.02767,-0.14233,-0.16402,0.01976,-0.24954,-0.24868,-0.03557,-0.32348,-0.41799,-0.14625
2024.00000,0.24214,0.16755,0.36759,0.14233,-0.14638,0.23320,0.06470,-0.25926,0.22530,-0.03882,-0.32628,0.15415,-0.16451,-0.11111,0.42292,-0.25323,-0.23457,0.57312,-0.06839,-0.25926,0.25692,-0.21996,-0.04409,0.38340,-0.40850,-0.11817,0.13043,-0.43808,-0.30511,0.20949,-0.21996,0.04762,0.31225,-0.43068,0.00882,0.43874,-0.41220,-0.15344,0.07510,-0.18299,0.14638,0.13043,-0.33087,0.11464,0.10672,-0.26802,-0.01587,0.44664
